feature,class_a,class_b,n_class_a_full,n_class_b_full,mean_class_a_full,mean_class_b_full,mean_difference_full,pairwise_fisher_distance,cohens_d_full,cohens_d_abs_full,welch_t_full,welch_p_full,bonferroni_p_full,bh_fdr_p_full,multiclass_fisher_score
_Zero-crossingrate_Mean,happy,sad,96,98,1.1832212008906116,-0.11712417087626087,1.3003453717668725,1.4838614545514135,1.7239013626062831,1.7239013626062831,11.988427896708558,5.933456216468203e-25,1.7800368649404608e-22,1.3692591268772776e-23,0.985252211668721
_EntropyofSpectrum_Mean,happy,sad,96,98,0.8976418159922809,-0.19773134247697094,1.0953731584692519,1.412179010192778,1.6756458675893806,1.6756458675893806,11.737607174530162,6.981854130840516e-23,2.0945562392521548e-20,1.3963708261681032e-21,0.42140339881096606
_Fluctuation_Mean,angry,relax,97,97,-0.8936617574139604,0.47618603498687523,-1.3698477924008357,1.2976759473063701,-1.6110095886146811,1.6110095886146811,-11.219383534259133,1.452512531576396e-22,4.357537594729188e-20,2.7234609967057425e-21,0.39491704411868467
_MFCC_Mean_1,happy,relax,96,97,-0.6838981655983044,0.6451970240340623,-1.3290951896323668,1.2948619753407768,-1.6075015631827736,1.6075015631827736,-11.190281184574253,6.021019274413884e-22,1.806305782324165e-19,9.031528911620825e-21,0.3699248142243813
_HarmonicChangeDetectionFunction_Mean,angry,happy,97,96,-0.8762955730759863,0.48137999100018874,-1.357675564076175,1.2795261040252324,-1.5982910118671398,1.5982910118671398,-11.121485770826471,5.259531563834098e-22,1.5778594691502295e-19,8.304523521843313e-21,0.37068965280372135
_HarmonicChangeDetectionFunction_Std,happy,sad,96,98,-0.4324747022606516,0.5289247541509019,-0.9613994564115536,1.2614300538527718,-1.5863468291007263,1.5863468291007263,-11.074867204056124,3.824080764147585e-22,1.1472242292442754e-19,6.748377819083973e-21,1.3283851329234433
_Eventdensity_Mean,happy,sad,96,98,0.6959037412487415,-0.4207043772600796,1.1166081185088212,1.2409361655094968,1.5743688809379621,1.5743688809379621,10.977872292659397,5.009897122804864e-22,1.5029691368414592e-19,8.304523521843313e-21,0.6415414500291831
_Eventdensity_Mean,angry,relax,97,97,0.527850655711212,-0.7915385957977211,1.3193892515089332,1.1955394547629443,1.5463113882791975,1.5463113882791975,10.76881270670473,1.1332590422777161e-20,3.3997771268331483e-18,1.6189414889681658e-19,0.6415414500291831
_HarmonicChangeDetectionFunction_PeriodAmp,angry,sad,97,98,0.6249896980657843,-0.5165286501036497,1.141518348169434,1.119179599949607,1.4957629598590578,1.4957629598590578,10.44834744154447,1.630178773979534e-20,4.890536321938602e-18,2.222971055426637e-19,0.929150173420396
_Fluctuation_Mean,angry,happy,97,96,-0.8936617574139604,0.30956808122523355,-1.203229838639194,1.1152308468276522,-1.4939964460262498,1.4939964460262498,-10.37026168745966,3.3881199839150824e-20,1.0164359951745247e-17,4.419286935541411e-19,0.39491704411868467
_EntropyofSpectrum_Mean,angry,happy,97,96,-0.10784789774073918,0.8976418159922809,-1.00548971373302,1.063972014585376,-1.4564144903536662,1.4564144903536662,-10.148761183245199,1.7722136253554802e-18,5.31664087606644e-16,2.126656350426576e-17,0.42140339881096606
_Brightness_Mean,happy,sad,96,98,0.8674954635919144,-0.1851167763444728,1.0526122399363873,1.012078623925475,1.4200495796224244,1.4200495796224244,9.926202716906712,1.2251492761227866e-18,3.67544782836836e-16,1.5314365951534833e-17,0.419162614769239
_MFCC_Mean_1,happy,sad,96,98,-0.6838981655983044,0.32990680457053595,-1.0138049701688403,0.8663160104170416,-1.3140286799438825,1.3140286799438825,-9.182144323800518,1.1895247897179272e-16,3.5685743691537817e-14,1.3725286035206853e-15,0.3699248142243813
_Fluctuation_Mean,angry,sad,97,98,-0.8936617574139604,0.10996540079392521,-1.0036271582078855,0.7882237408407603,-1.2551762394820465,1.2551762394820465,-8.769101452873727,9.945861968077134e-16,2.9837585904231403e-13,1.1050957742307927e-14,0.39491704411868467
_Spectralskewness_Mean,happy,sad,96,98,-0.6537801857306563,0.3247786580311553,-0.9785588437618116,0.7795966588319295,-1.2455401961436086,1.2455401961436086,-8.717343970004192,3.72507770750412e-15,1.1175233122512359e-12,3.8119926456956376e-14,0.17812877823070855
_HarmonicChangeDetectionFunction_Mean,angry,sad,97,98,-0.8762955730759863,0.24847077460113773,-1.124766347677124,0.7725465226608554,-1.2435877524567467,1.2435877524567467,-8.674850971917989,2.0129718603645134e-15,6.03891558109354e-13,2.1567555646762644e-14,0.37068965280372135
_AttackTime_Mean,angry,sad,97,98,-0.6590571748784199,0.466722504435136,-1.125779679313556,0.7541829113046729,-1.2274501675710598,1.2274501675710598,-8.5798982391962,3.8119926456956374e-15,1.1435977937086913e-12,3.8119926456956376e-14,0.28687918971407755
_Brightness_Mean,angry,happy,97,96,-0.03865195717836689,0.8674954635919144,-0.9061474207702813,0.7390698730328011,-1.2146057902219602,1.2146057902219602,-8.453166247951804,1.2759239218114673e-14,3.827771765434402e-12,1.1961786766982506e-13,0.419162614769239
_Spectralcentroid_Mean,happy,sad,96,98,0.7193528672310823,-0.2751558002489358,0.9945086674800181,0.7201066059256617,1.2000228769617887,1.2000228769617887,8.357662147244644,1.272612750042443e-14,3.817838250127329e-12,1.1961786766982506e-13,0.20982349340488762
_Spectralkurtosis_Mean,happy,sad,96,98,-0.591773738823284,0.3235673681921294,-0.9153411070154134,0.6629385021680502,-1.1474461302135959,1.1474461302135959,-8.046621971917894,4.023694955333848e-13,1.2071084866001544e-10,3.4488813902861553e-12,0.14123771453775988
_MFCC_Mean_2,happy,relax,96,97,-0.36675156808431936,0.6687842730520893,-1.0355358411364086,0.6595203657798083,-1.1477998552785635,1.1477998552785635,-7.982381116572508,1.5623637992227145e-13,4.6870913976681436e-11,1.4203307265661042e-12,0.18957927501329136
_AttackTime_Mean,angry,relax,97,97,-0.6590571748784199,0.4247483537865086,-1.0838055286649284,0.6367872434305278,-1.1285275747003707,1.1285275747003707,-7.859285120975997,3.6218753952846576e-13,1.0865626185853972e-10,3.1957724076041094e-12,0.28687918971407755
_Pulseclarity_Mean,angry,happy,97,96,0.03036818899241906,1.0423810473329163,-1.0120128583404973,0.5946880290992305,-1.0910198850553698,1.0910198850553698,-7.572360548645938,1.6571486365644588e-12,4.971445909693377e-10,1.3809571971370491e-11,0.6932096985488874
_HarmonicChangeDetectionFunction_Mean,angry,relax,97,97,-0.8762955730759863,0.14884593341692087,-1.0251415064929073,0.585251627712115,-1.0818979875304404,1.0818979875304404,-7.534547623321971,1.9092534426870385e-12,5.727760328061115e-10,1.5480433319084096e-11,0.37068965280372135
_Spectralcentroid_Mean,happy,relax,96,97,0.7193528672310823,-0.2909777788080273,1.0103306460391095,0.5840015908930551,1.0801130150913216,1.0801130150913216,7.511303771474441,2.5096767747158582e-12,7.529030324147575e-10,1.9813237695125197e-11,0.20982349340488762
_Eventdensity_Mean,angry,sad,97,98,0.527850655711212,-0.4207043772600796,0.9485550329712916,0.5550546616892602,1.0544439952790752,1.0544439952790752,7.35068564859908,7.150477350306011e-12,2.1451432050918034e-09,5.5003671925430854e-11,0.6415414500291831
_Chromagram_Mean_7,angry,happy,97,96,-0.5673415366257868,0.25924234577222766,-0.8265838823980145,0.5545043008818129,-1.0548365160834485,1.0548365160834485,-7.303017698184205,2.1604010186058394e-11,6.481203055817518e-09,1.5807812331262239e-10,0.1261039554259571
_Rolloff_Mean,happy,sad,96,98,0.5546073167701432,-0.3215720203967565,0.8761793371668997,0.526611400876735,1.026396076832521,1.026396076832521,7.145845761463344,1.822350593784693e-11,5.467051781354079e-09,1.3667629453385196e-10,0.12177093599304742
_MFCC_Mean_1,angry,relax,97,97,-0.30165726063690046,0.6451970240340623,-0.9468542846709628,0.5094562136568586,-1.00941192152269,1.00941192152269,-7.029740587300741,3.610219913817168e-11,1.0830659741451505e-08,2.578728509869406e-10,0.3699248142243813
_Spectralskewness_Mean,happy,relax,96,97,-0.6537801857306563,0.2697787136355089,-0.9235588993661652,0.4809735528648057,-0.9791431142862447,0.9791431142862447,-6.824057991561335,2.657005527241968e-10,7.971016581725904e-08,1.8077487401732706e-09,0.17812877823070855
_Spectralcentroid_Mean,angry,happy,97,96,-0.14296662149906703,0.7193528672310823,-0.8623194887301493,0.47117354195789096,-0.9703928683047949,0.9703928683047949,-6.745351742991551,1.8317966453867679e-10,5.495389936160304e-08,1.2779976595721636e-09,0.20982349340488762
_Spectralskewness_Mean,angry,happy,97,96,0.04913457856129241,-0.6537801857306563,0.7029147642919488,0.4677209411537056,0.9661709579382911,0.9661709579382911,6.725148675754336,2.711623110259906e-10,8.134869330779718e-08,1.8077487401732706e-09,0.17812877823070855
_HarmonicChangeDetectionFunction_Std,angry,happy,97,96,-1.0041441685348675,-0.4324747022606516,-0.5716694662742159,0.44376999795226557,-0.9414858949974269,0.9414858949974269,-6.548086344820837,5.840058355170927e-10,1.7520175065512782e-07,3.8087337098940825e-09,1.3283851329234433
_Chromagram_Mean_7,angry,sad,97,98,-0.5673415366257868,0.22982967019141598,-0.7971712068172028,0.44126215944770814,-0.9377682617386329,0.9377682617386329,-6.570638264587848,1.0480857277015908e-09,3.1442571831047725e-07,6.68990890022292e-09,0.1261039554259571
_Spectralkurtosis_Mean,angry,happy,97,96,0.06159306980018359,-0.591773738823284,0.6533668086234676,0.43899301027420345,0.9355985325821209,0.9355985325821209,6.5183258179569155,1.1107304998511723e-09,3.332191499553517e-07,6.942065624069826e-09,0.14123771453775988
_Roughness_Slope,angry,relax,97,97,-0.3321118451586546,0.5344580085696169,-0.8665698537282716,0.4141096972253191,-0.9100655989813919,0.9100655989813919,-6.337873510167121,1.64119011266873e-09,4.92357033800619e-07,1.0048102730624876e-08,0.11620115126650728
_MFCC_Mean_2,angry,relax,97,97,-0.07929717063921482,0.6687842730520893,-0.7480814436913041,0.39973331798696704,-0.8941289817317176,0.8941289817317176,-6.226887813728742,3.9303594845587316e-09,1.1791078453676195e-06,2.3119761673874893e-08,0.18957927501329136
_MFCC_Mean_3,angry,happy,97,96,0.38788570796375343,-0.3917536707426584,0.7796393787064118,0.3969393198051066,0.8908793480144308,0.8908793480144308,6.189812121187147,3.610490567243171e-09,1.0831471701729513e-06,2.1662943403459026e-08,0.09266201398528219
_AttackTime_Mean,happy,sad,96,98,-0.2396963519659171,0.466722504435136,-0.7064188564010532,0.38742100017095604,-0.8775400460073327,0.8775400460073327,-6.148771800599539,7.280203977234855e-09,2.1840611931704566e-06,4.200117679173955e-08,0.28687918971407755
_MFCC_Mean_7,angry,happy,97,96,0.38313180831200766,-0.32223304230227956,0.7053648506142872,0.3686345482320135,0.8591843779308062,0.8591843779308062,5.960540711541939,1.3000115339661553e-08,3.900034601898466e-06,7.358555852638616e-08,0.09168995892420016
_Spectralkurtosis_Mean,happy,relax,96,97,-0.591773738823284,0.1971767945730797,-0.7889505333963637,0.3643641040599207,-0.8519650337770626,0.8519650337770626,-5.941294649393891,2.7424782942567983e-08,8.227434882770395e-06,1.4691848004947134e-07,0.14123771453775988
_Zero-crossingrate_Mean,relax,sad,97,98,-0.6520920117324508,-0.11712417087626087,-0.53496784085619,0.36106592051964365,-0.8492409364091883,0.8492409364091883,-5.936967593987146,1.4314753735895382e-08,4.2944261207686144e-06,7.952640964386324e-08,0.985252211668721
_Roughness_Mean,happy,relax,96,97,0.37157491401553294,-0.3706753977454314,0.7422503117609643,0.3560950785575479,0.8446087612679714,0.8446087612679714,5.857165541693353,2.3214185714634185e-08,6.964255714390256e-06,1.266228311707319e-07,0.16283878784147587
_MFCC_Mean_2,relax,sad,97,98,0.6687842730520893,-0.22420508569341016,0.8929893587454995,0.33702022681455396,0.8206727285757398,0.8206727285757398,5.734504809774726,3.818037216988257e-08,1.145411165096477e-05,2.0094932720990824e-07,0.18957927501329136
_Roughness_Mean,happy,sad,96,98,0.37157491401553294,-0.37385628186066416,0.7454311958761971,0.32294844477111045,0.8044391342281676,0.8044391342281676,5.591428844315608,8.011456724596696e-08,2.403437017379009e-05,4.143856926515533e-07,0.16283878784147587
_Roughness_Mean,angry,relax,97,97,0.38064162328000806,-0.3706753977454314,0.7513170210254394,0.3210285316507369,0.8012846331363611,0.8012846331363611,5.580301745438072,9.59741987802422e-08,2.8792259634072662e-05,4.880044005775027e-07,0.16283878784147587
_Chromagram_Mean_7,angry,relax,97,97,-0.5673415366257868,0.0785727441217393,-0.6459142807475261,0.30448431526582254,-0.7803644216201949,0.7803644216201949,-5.434609331019695,2.5409505805999836e-07,7.622851741799951e-05,1.2123280397102206e-06,0.1261039554259571
_AttackTime_Mean,happy,relax,96,97,-0.2396963519659171,0.4247483537865086,-0.6644447057524256,0.30400516470147815,-0.7784471341284189,0.7784471341284189,-5.4252472505061675,2.557715007756447e-07,7.673145023269341e-05,1.2123280397102206e-06,0.28687918971407755
_Pulseclarity_Mean,angry,relax,97,97,0.03036818899241906,-0.5407731873959277,0.5711413763883468,0.30186686626277753,0.7770030453765764,0.7770030453765764,5.4112000542870815,2.0888564859106134e-07,6.26656945773184e-05,1.0444282429553067e-06,0.6932096985488874
_Rolloff_Mean,angry,happy,97,96,-0.12268260027610382,0.5546073167701432,-0.677289917046247,0.29692848700704366,-0.7705535987901355,0.7705535987901355,-5.353298360925206,2.462172760345454e-07,7.386518281036362e-05,1.2109046362354692e-06,0.12177093599304742
_Roughness_Mean,angry,sad,97,98,0.38064162328000806,-0.37385628186066416,0.7544979051406722,0.2946838331870256,0.7682428747189327,0.7682428747189327,5.356398983200721,2.5862998180484707e-07,7.758899454145412e-05,1.2123280397102206e-06,0.16283878784147587
_Pulseclarity_Mean,angry,sad,97,98,0.03036818899241906,-0.5159111806001997,0.5462793695926188,0.28386168792680777,0.7542344755643233,0.7542344755643233,5.255540127385489,4.4692892418250294e-07,0.00013407867725475088,2.0627488808423214e-06,0.6932096985488874
_Chromagram_Mean_11,happy,relax,96,97,0.4256987328789375,-0.28980127476993206,0.7155000076488696,0.2533673039838986,0.7117860042888514,0.7117860042888514,4.9450824279800925,1.6627569359388582e-06,0.0004988270807816575,7.445180310173993e-06,0.0761888882457107
_MFCC_Mean_1,angry,sad,97,98,-0.30165726063690046,0.32990680457053595,-0.6315640652074364,0.25213946554605643,-0.7101287577850668,0.7101287577850668,-4.958100661826578,1.5546862470553332e-06,0.00046640587411659993,7.066755668433332e-06,0.3699248142243813
_MFCC_Mean_4,relax,sad,97,98,0.4710444575404465,-0.3024253114840575,0.773469769024504,0.2471789065011089,0.7033206549853479,0.7033206549853479,4.907621610605839,1.9780308354082687e-06,0.0005934092506224806,8.726606626801184e-06,0.10023674830856134
_Roughness_Slope,happy,relax,96,97,-0.10185080289903908,0.5344580085696169,-0.6363088114686559,0.24052561043428686,-0.6932810584764094,0.6932810584764094,-4.819733689179351,2.9703091357315594e-06,0.0008910927407194679,1.2729896295992398e-05,0.11620115126650728
_MFCC_Mean_4,happy,relax,96,97,-0.21907438322641726,0.4710444575404465,-0.6901188407668637,0.23907828840600495,-0.6908411732024649,0.6908411732024649,-4.807632756635997,3.3392552461083012e-06,0.0010017765738324904,1.4109529208908315e-05,0.10023674830856134
_RMSenergy_Mean,angry,sad,97,98,0.37145767544540353,-0.3217949869116966,0.6932526623571001,0.23903628335938948,0.6915959624586666,0.6915959624586666,4.826408823490743,2.839216265933462e-06,0.0008517648797800386,1.2344418547536792e-05,0.10348918561827716
_Chromagram_Mean_1,angry,happy,97,96,-0.2222479718695086,0.4396725912895647,-0.6619205631590733,0.23336013681622697,-0.6832134954040986,0.6832134954040986,-4.745077980847606,4.077828131001936e-06,0.001223348439300581,1.69790298022981e-05,0.07230043292714049
_RMSenergy_Mean,angry,relax,97,97,0.37145767544540353,-0.2790009142612319,0.6504585897066355,0.2323337256901732,0.6816652047593672,0.6816652047593672,4.7472488234723045,4.1315639185592045e-06,0.0012394691755677613,1.69790298022981e-05,0.10348918561827716
_Chromagram_Mean_2,angry,happy,97,96,-0.23668522335488276,0.40309683493992815,-0.6397820582948109,0.23115846145709684,-0.6803927106731297,0.6803927106731297,-4.719829937784162,4.753079879097338e-06,0.0014259239637292014,1.9269242753097315e-05,0.06099024096709866
_MFCC_Mean_6,angry,happy,97,96,0.20317356769897232,-0.3196997884578456,0.522873356156818,0.22359974184937667,0.6690390940386277,0.6690390940386277,4.642959453164551,6.504745729443636e-06,0.0019514237188330908,2.6018982917774544e-05,0.04469378869161646
_Spectralspread_Mean,happy,sad,96,98,0.35210707296774496,-0.29178811555757256,0.6438951885253175,0.21530333544896652,0.6560221333833914,0.6560221333833914,4.570975164454214,8.684337315791762e-06,0.0026053011947375286,3.4280278878125376e-05,0.05631029756783797
_MFCC_Mean_7,angry,relax,97,97,0.38313180831200766,-0.2378381202770362,0.6209699285890439,0.2135510361135808,0.6535304677109564,0.6535304677109564,4.551313052628747,1.0423769424200558e-05,0.0031271308272601676,4.061208866571646e-05,0.09168995892420016
_Rolloff_Mean,happy,relax,96,97,0.5546073167701432,-0.10131991942545893,0.6559272361956021,0.20548674207704284,0.6405912670198198,0.6405912670198198,4.456282584724156,1.47390449482301e-05,0.00442171348446903,5.6688634416269616e-05,0.12177093599304742
_Brightness_Mean,angry,relax,97,97,-0.03865195717836689,-0.6328750574924119,0.594223100314045,0.20188517474962187,0.635429263961468,0.635429263961468,4.425252755575043,1.6258241198967912e-05,0.004877472359690374,6.174015645177688e-05,0.419162614769239
_Chromagram_Mean_1,happy,sad,96,98,0.4396725912895647,-0.16222582468415503,0.6018984159737197,0.20167001964572392,0.6353255140768788,0.6353255140768788,4.421041605581778,1.6483350239985425e-05,0.004945005071995628,6.181256339994535e-05,0.07230043292714049
_Chromagram_Mean_6,happy,relax,96,97,0.3387934854634618,-0.26850010567986105,0.6072935911433228,0.19878336374136357,0.6311025175883277,0.6311025175883277,4.375802835858789,2.1093971265301255e-05,0.006328191379590377,7.812581950111576e-05,0.07327874489085301
_HarmonicChangeDetectionFunction_PeriodFreq,angry,relax,97,97,0.3039599777981593,-0.35979096562971763,0.663750943427877,0.19404773613975274,0.6229730911355239,0.6229730911355239,4.3385055497906535,2.3323250608193045e-05,0.006996975182457913,8.430090581274594e-05,0.07784289104521422
_Roughness_Slope,relax,sad,97,98,0.5344580085696169,-0.10050919155668954,0.6349672001263065,0.1938943344038648,0.6226336867200626,0.6226336867200626,4.348539839989934,2.218863842732896e-05,0.006656591528198688,8.117794546583766e-05,0.11620115126650728
_AttackTime_Slope,happy,relax,96,97,0.2871932232258901,-0.3279460695511714,0.6151392927770615,0.19360179812324382,0.6214407908363149,0.6214407908363149,4.327908050958176,2.7010131231745577e-05,0.008103039369523673,9.646475439909135e-05,0.05263557271133534
_AttackTime_Mean,angry,happy,97,96,-0.6590571748784199,-0.2396963519659171,-0.41936082291250276,0.19214782681365195,-0.619221269800967,0.619221269800967,-4.310805893929126,2.8114244994075004e-05,0.0084342734982225,9.922674703791177e-05,0.28687918971407755
_Chromagram_Mean_12,angry,happy,97,96,-0.29531460409832616,0.2574551038218514,-0.5527697079201775,0.18905262876071385,-0.6146785053705388,0.6146785053705388,-4.272735330470978,3.065312176497063e-05,0.009195936529491189,0.00010692949452896732,0.04520016312134194
_Chromagram_Mean_11,angry,happy,97,96,-0.1405807507581698,0.4256987328789375,-0.5662794836371073,0.1887970041769928,-0.6147231722784434,0.6147231722784434,-4.266681221782468,3.1528675145770135e-05,0.009458602543731041,0.00010871956946817288,0.0761888882457107
_HarmonicChangeDetectionFunction_PeriodFreq,happy,relax,96,97,0.21073849157092728,-0.35979096562971763,0.570529457200645,0.17944041803124922,0.5989157887215796,0.5989157887215796,4.162231731653825,4.777289670529473e-05,0.014331869011588418,0.0001628621478589593,0.07784289104521422
_Chromagram_Mean_6,angry,happy,97,96,-0.24014632587305026,0.3387934854634618,-0.5789398113365121,0.168670902492722,-0.5812035111657808,0.5812035111657808,-4.031699836879386,8.197016932191565e-05,0.024591050796574695,0.00027323389773971883,0.07327874489085301
_RMSenergy_Mean,happy,sad,96,98,0.235079196692516,-0.3217949869116966,0.5568741836042126,0.16837650314049601,0.580336628105648,0.580336628105648,4.040913382661384,7.700248884813434e-05,0.023100746654440302,0.00025955895117348656,0.10348918561827716
_RMSenergy_Mean,happy,relax,96,97,0.235079196692516,-0.2790009142612319,0.514080110953748,0.15994962926308737,0.5657839671591615,0.5657839671591615,3.9274169714622595,0.00012057545590733977,0.03617263677220193,0.00039750150299122997,0.10348918561827716
_Chromagram_Mean_8,angry,happy,97,96,-0.31908305005189996,0.1857968745172159,-0.5048799245691159,0.15251915010732064,-0.5521903865728643,0.5521903865728643,-3.8371385410819134,0.00016930329380003103,0.05079098814000931,0.0005520759580435794,0.044851371661947366
_MFCC_Mean_3,happy,relax,96,97,-0.3917536707426584,0.13604117841809032,-0.5277948491607487,0.1511084543602678,-0.549437964464074,0.549437964464074,-3.8206802390402723,0.00018201795072387056,0.05460538521716117,0.0005871546797544212,0.09266201398528219
_MFCC_Mean_3,angry,sad,97,98,0.38788570796375343,-0.1348219957933021,0.5227077037570556,0.14752219338247716,0.5429957924455141,0.5429957924455141,3.7937707166523422,0.00019926292960712716,0.05977887888213815,0.0006359455200227463,0.09266201398528219
_HarmonicChangeDetectionFunction_PeriodEntropy,happy,relax,96,97,0.28733532056025335,-0.23814361744670381,0.5254789380069571,0.14745377062542067,0.5422943688445186,0.5422943688445186,3.7773653620011385,0.00022823249158774483,0.06846974747632345,0.0007207341839612994,0.03625506068465547
_Eventdensity_Mean,relax,sad,97,98,-0.7915385957977211,-0.4207043772600796,-0.37083421853764154,0.14240708673094218,-0.5334438257679105,0.5334438257679105,-3.7278008353435994,0.0002554263256542097,0.07662789769626291,0.0007982072676694053,0.6415414500291831
_HarmonicChangeDetectionFunction_Std,relax,sad,97,98,0.8977827820424372,0.5289247541509019,0.3688580278915353,0.13639177019743354,0.5224047820075169,0.5224047820075169,3.645806934103988,0.00034351308293111194,0.10305392487933358,0.0010624115966941607,1.3283851329234433
_MFCC_Mean_7,happy,sad,96,98,-0.32223304230227956,0.17184575838394472,-0.4940788006862243,0.12887150065339928,-0.507376795534177,0.507376795534177,-3.5375425595699603,0.0005074170523646074,0.1522251157093822,0.001553317507238594,0.09168995892420016
_MFCC_Mean_1,angry,happy,97,96,-0.30165726063690046,-0.6838981655983044,0.38224090496140395,0.12290613628114046,0.4953632934955913,0.4953632934955913,3.4468255301728217,0.0007121095849624576,0.2136328754887373,0.002136328754887373,0.3699248142243813
_Chromagram_Mean_4,happy,relax,96,97,0.2636715220237411,-0.20886400469734503,0.4725355267210861,0.12284830782396722,0.49572523540872904,0.49572523540872904,3.4427177050458466,0.0007079026631275162,0.21237079893825486,0.002136328754887373,0.03227430428652464
_Chromagram_Mean_8,angry,sad,97,98,-0.31908305005189996,0.1817659373363012,-0.5008489873882012,0.11866809688613093,-0.48698504077451515,0.48698504077451515,-3.402736902537328,0.0008140050164414786,0.24420150493244358,0.0024178366824994415,0.044851371661947366
_Chromagram_Mean_1,happy,relax,96,97,0.4396725912895647,-0.048993656426893566,0.4886662477164583,0.11818694600263059,0.48612217337226205,0.48612217337226205,3.377507754710522,0.0008865964840961141,0.26597894522883425,0.0026076367179297478,0.07230043292714049
_Brightness_Mean,relax,sad,97,98,-0.6328750574924119,-0.1851167763444728,-0.44775828114793914,0.11570189669535197,-0.481217954663325,0.481217954663325,-3.357468660767025,0.0009512857304038779,0.28538571912116334,0.002770735137098673,0.419162614769239
_Chromagram_Mean_2,happy,sad,96,98,0.40309683493992815,-0.08284297377032668,0.48593980871025483,0.11557124282326996,0.48099172947268515,0.48099172947268515,3.3465103709666777,0.0009865382493898164,0.2959614748169449,0.002845783411701393,0.06099024096709866
_HarmonicChangeDetectionFunction_Slope,happy,relax,96,97,-0.21537102752463136,0.22583776538762323,-0.44120879291225457,0.11422781810081882,-0.4778351853041957,0.4778351853041957,-3.32097323959766,0.0010764527047889166,0.322935811436675,0.0030755791565397618,0.025622208442286288
